,decoded
80174,"{'BEEFKWAYTEOW|MAININGREDIENTS|KWAYTEOW,BEEFTENDERLOIN,GULAMELAKA,SLICEDDRIEDBLACKBEANS,GARLIC,SOYSAUCE,LENGKUAS,OYSTERSAUCE,SOYASAUCE,CHILLIANDSESAMEOIL', 'BEEFKWAYTEOW|REGION|SINGAPORE', 'BEEFKWAYTEOW|COUNTRY|INDONESIAANDSINGAPORE'}"
80176,"{'BEEFKWAYTEOW|MAININGREDIENTS|KWAYTEOW,BEEFTENDERLOIN,GULAMELAKA,SLICED,DRIEDBLACKBEANS,GARLIC,DARKSOYSAUCE,LENGKUAS,OYSTERSAUCE,SOYASAUCE,CHILLIANDSESAMEOIL', 'BEEFKWAYTEOW|REGION|SINGAPOREANDINDONESIA', 'BEEFKWAYTEOW|INGREDIENT|SESAMEOIL'}"
80178,"{'BHAJJI|COUNTRY|INDIA', 'INDIA|DEMONYM|INDIANS'}"
80180,"{'BHAJJI|COUNTRY|INDIA', 'INDIA|DEMONYM|INDIANPEOPLE'}"
80182,"{'BHAJJI|COUNTRY|INDIA', 'BHAJJI|REGION|INDIA'}"
80184,"{'BHAJJI|COUNTRY|INDIA', 'INDIA|LEADERNAME|T.S.THAKUR'}"
80186,"{'BHAJJI|COUNTRY|INDIA', 'INDIA|LEADERNAME|T.S.THAKUR'}"
80188,"{'BHAJJI|COUNTRY|INDIA', 'INDIA|LEADERNAME|T.S.THAKUR'}"
80190,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'PHILIPPINES|ETHNICGROUP|IGOROTPEOPLE'}"
80192,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'PHILIPPINES|ETHNICGROUP|IGOROTPEOPLE'}"
80194,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'PHILIPPINES|ETHNICGROUP|IGOROTPEOPLE'}"
80196,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'BINIGNIT|MAININGREDIENTS|BANANA'}"
80198,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'BINIGNIT|MAININGREDIENTS|BANANA'}"
80200,"{'BINIGNIT|COUNTRY|PHILIPPINES', 'BINIGNIT|INGREDIENT|BANANA'}"
80202,"{'BINIGNIT|MAININGREDIENTS|SWEETPOTATO', 'BINIGNIT|INGREDIENT|BANANA'}"
80204,"{'BINIGNIT|MAININGREDIENTS|SWEETPOTATO', 'BINIGNIT|INGREDIENT|BANANA'}"
80206,"{'BINIGNIT|MAININGREDIENTS|SWEETPOTATO', 'BINIGNIT|INGREDIENT|BANANA'}"
80208,"{'MEXICO|LEADERNAME|ENRIQUEPENANIETO', 'BIONICO|COUNTRY|MEXICO'}"
80210,"{'MEXICO|LEADERNAME|ENRIQUEPENANIETO', 'BIONICO|COUNTRY|MEXICO'}"
80212,"{'MEXICO|LEADERNAME|ENRIQUEPENANIETO', 'BIONICO|COUNTRY|MEXICO'}"
80214,"{'BIONICO|COUNTRY|GUADALAJARA', 'BIONICO|INGREDIENT|GRANOLA'}"
80216,"{'BIONICO|REGION|GUADALAJARA', 'BIONICO|INGREDIENT|GRANOLA'}"
80218,"{'BIONICO|COUNTRY|GUADALAJARA', 'BIONICO|INGREDIENT|GRANOLA'}"
80220,"{'DESSERT|DISHVARIATION|CAKE', 'BIONICO|COURSE|DESSERT'}"
80222,"{'DESSERT|DISHVARIATION|CAKE', 'BIONICO|COURSE|DESSERT'}"
80224,"{'DESSERT|DISHVARIATION|CAKE', 'BIONICO|COUNTRY|UNITEDSTATES'}"
80226,"{'BAKSO|COUNTRY|INDONESIA', 'INDONESIA|LEADERNAME|JOKOWIDODO'}"
80228,"{'BAKSO|COUNTRY|INDONESIA', 'INDONESIA|LEADERNAME|JOKOWIDODO'}"
80230,"{'BATAGOR|INGREDIENT|SHIITAKE', 'BATAGOR|DISHVARIATION|SHUMAI'}"
80232,"{'SHUMAI|INGREDIENT|SHIITAKE', 'SHUMAI|DISHVARIATION|BATAGOR'}"
80234,"{'SHUMAI|INGREDIENT|SHIITAKE', 'BATAGOR|DISHVARIATION|SHUMAI'}"
80236,"{'AROSALUNA|SHIPORDER|2004-01-22', 'AROSALUNA|LENGTH|125800.0(MILLIMETRES)'}"
80238,"{'A-ROSALUNA|SHIPORDER|2004-01-22', 'A-ROSALUNA|LENGTH|125800.0(MILLIMETRES)'}"
80240,"{'A-ROSALUNA|SHIPORDER|2004-01-22', 'A-ROSALUNA|LENGTH|125.8(MILLIMETRES)'}"
80242,"{'AIDASTELLA|OPERATINGORGANISATION|AIDACRUISES', 'AIDASTELLA|LOCATION|GERMANY'}"
80244,"{'AIDACRUISES|OPERATINGORGANISATION|AIDASTELLA', 'AIDACRUISES|LOCATION|GERMANY'}"
80246,"{'AIDASTELLA|LOCATION|GERMANY', 'AIDASTELLA|OPERATOR|AIDACRUISES'}"
80248,"{'AIDALUNA|TOPSPEED|40.744', 'AIDALUNA|LENGTH|252000.0(MILLIMETRES)'}"
80250,"{'AIDALUNA|TOPSPEED|40.744', 'AIDALUNA|LENGTH|252.0(MILLIMETRES)'}"
80252,"{'AIDALUNA|LENGTH|252.0(MILLIMETRES)', 'AIDALUNA|TOPSPEED|47.744'}"
80254,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
80256,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
80258,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
80260,"{'ALVX-1|DIAMETER|1.524(METRES)', 'ALVX-1|STADIUM|RAKETE'}"
80262,"{'ALVX-1|DIAMETER|1.524(METRES)', 'ALVX-1|STAGE|2'}"
80264,"{'AMCMATADOR|ASSEMBLY|KENOSHA,WISCONSIN', 'AMCMATADOR|MODELYEARS|1974'}"
80266,"{'AMCMATADOR|ASSEMBLY|KENOSHA,WISCONSIN', 'AMCMATADOR|MODELYEARS|1974'}"
80268,"{'AMCMATADOR|ASSEMBLY|KENOSHA,WISCONSIN', 'AMCMATADOR|MODELYEARS|1974'}"
80270,"{'ALFAROMEO164|ASSEMBLY|MILAN', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|SAAB9000'}"
80272,"{'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|SAAB9000', 'ALFAROMEO164|ASSEMBLY|MILAN'}"
80274,"{'ALFAROMEO164|ASSEMBLY|MILAN', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|ALFAROMEO164', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|SAAB9000'}"
80276,"{'ALFAROMEO164|ASSEMBLY|ITALY', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|FIATCROMA'}"
80278,"{'ALFAROMEO164|ASSEMBLY|ITALY', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|FIATCROMA'}"
80280,"{'ALFAROMEO164|COUNTRY|ITALY', 'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|FIATCROMA'}"
80282,"{'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|LANCIATHEMA', 'ALFAROMEO164|ASSEMBLY|ITALY'}"
80284,"{'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|LANCIATHEMA', 'ALFAROMEO164|ASSEMBLY|ITALY'}"
80286,"{'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|LANCIATHEMA', 'ALFAROMEO164|ASSEMBLY|ITALY'}"
80288,{'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANYOFCOVENTRY'}
80290,"{'ALVISCARANDENGINEERINGCOMPANY|LOCATION|COVENTRY', 'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANY'}"
80292,"{'ALVISCARANDENGINEERINGCOMPANY|LOCATION|COVENTRY', 'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANY'}"
80294,"{'ALVISSPEED25|ENGINE|STRAIGHT-SIXENGINE', 'ALVISSPEED25|TRANSMISSION|IMPOSANT|ALVISSPEED25'}"
80296,"{'ALVISSPEED25|ENGINE|STRAIGHT-SIXENGINE', 'ALVISSPEED25|TRANSMISSION|SINGLEPLATECLUTCH,SEPARATE4-SPEEDGEARBOXALL-SILENTANDALL-SYNCROMESH,CENTRECHANGELEVER,OPENTUBULARPROPELLORSHAFTWITHMETALJOINTSANDSPIRALBEVELFULLYFLOATINGBACKAXLE'}"
80298,"{'ALVISSPEED25|ENGINE|STRAIGHT-SIXENGINE', 'ALVISSPEED25|TRANSMISSION|SINGLEPLATECLUTCH,SEPARATE4-SPEEDGEARBOXALL-SILENTANDALL-SYNCROMESH,CENTRECHANGELEVER,OPENTUBULARPROPELLORSHAFTWITHMETALJOINTSANDSPIRALBEVELFULLYFLOATINGBACKAXLE'}"
80300,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
80302,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
80304,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
80306,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA', 'ARGENTINA|LEADERNAME|GABRIELAMICHETTI'}"
80308,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA', 'ARGENTINA|LEADERNAME|GABRIELAMICHETTI'}"
80310,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA', 'ARGENTINA|LEADERNAME|GABRIELAMICHETTI'}"
80312,"{'ARIANE5|LAUNCHSITE|ELA-3', 'ARIANE5|MANUFACTURER|AIRBUSDEFENCEANDSPACE'}"
80314,"{'ARIANE5|LAUNCHSITE|ELA-3', 'ARIANE5|MANUFACTURER|AIRBUSDEFENCEANDSPACE'}"
80316,"{'ARIANE5|LAUNCHSITE|ELA-3', 'ARIANE5|MANUFACTURER|AIRBUSDEFENCEANDSPACE'}"
80318,"{'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINRHAM/1'}"
80320,"{'ASTONMARTINV8|MANUFACTURER|UNITEDKINGDOM', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINRHAM/1'}"
80322,"{'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|RHAM/1'}"
80324,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}"
80326,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}"
80328,"{'ASTONMARTINV8|SUCCESSOR|THEASTONMARTINVIRAGE', 'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}"
80330,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
80332,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
80334,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
80336,"{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN', 'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE'}"
80338,"{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN', 'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE'}"
80340,"{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN', 'ASTONMARTINVIRAGE|SUCCESSOR|ASTONMARTINV8'}"
80342,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
80344,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
80346,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
80348,{'AUDIA1|DIVISION|AUDIE-TRON'}
80350,"{'AUDI|DIVISION|AUDIE-TRON', 'AUDIA1|MANUFACTURER|AUDI'}"
80352,"{'AUDI|SUBDIVISION|AUDIE-TRON', 'AUDIA1|MANUFACTURER|AUDI'}"
80354,"{'AUDI|SUBSIDIARY|QUATTROGMBH', 'AUDIA1|MANUFACTURER|AUDI'}"
80356,"{'AUDI|SUBSIDIARY|QUATTROGMBH', 'AUDIA1|MANUFACTURER|AUDI'}"
80358,"{'AUDI|SUBSIDIARY|QUATTROGMBH', 'AUDIA1|MANUFACTURER|AUDI'}"
80360,"{'ANTARES(ROCKET)|COMPARABLE|DELTAII', 'DELTAII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}"
80362,"{'ANTARES(ROCKET)|COMPARABLE|DELTAII', 'DELTAII|LAUNCHSITE|VANDENBERGAIRFORCE'}"
80364,"{'DELTAII|COMPARABLE|ANTARS', 'DELTAII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}"
80366,"{'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|FINLAND', 'FINLAND|LEADERNAME|JUHASIPILA'}"
80368,"{'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|FINLAND', 'FINLAND|LEADERNAME|JUHASIPILA'}"
80370,"{'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|FINLAND', 'FINLAND|LEADERNAME|JUHASIPILA'}"
80372,"{'GENERALDYNAMICSELECTRICBOATCO.|PARENTCOMPANY|GENERALDYNAMICS', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOATCO.'}"
80374,"{'GENERALDYNAMICSELECTRICBOAT|PARENTCOMPANY|GENERALDYNAMICS', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
80376,"{'GENERALDYNAMICSELECTRICBOAT|PARENTCOMPANY|GENERALDYNAMICS', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
80378,"{'MTUFRIEDRICHSHAFEN|ENGINE|MTUFRIEDRICHSHAFEN', 'MTUFRIEDRICHSHAFEN|OWNER|ROLLS-ROYCEHOLDINGS'}"
80380,"{'ROLLS-ROYCEHOLDINGS|OWNER|ROLLS-ROYCEHOLDINGS', 'MTUFRIEDRICHSHAFEN|OWNER|ROLLS-ROYCEHOLDINGS', 'A-ROSALUNA|POWERTYPE|MTUFRIEDRICHSHAFEN'}"
80382,"{'AROSALUNA|POWERTYPE|ROLLS-ROYCEHOLDINGS', 'MTUFRIEDRICHSHAFEN|MANUFACTURER|ROLLS-ROYCEHOLDINGS'}"
80384,"{'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM', 'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}"
80386,"{'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM', 'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}"
80388,"{'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM', 'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}"
80390,"{'11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000'}"
80392,"{'11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000'}"
80394,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICK,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|DISTRICT|MONOCACYNATIONALBATTLEFIELD'}"
80396,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', 'MONOCACYNATIONALBATTLEFIELD|NEARESTCITY|FREDERICK,MARYLAND'}"
80398,"{'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
80400,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN'}"
80402,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|NATIVENAME|TURKSEHITLERIANITI'}"
80404,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|ALTERNATIVENAME|TURKSEHITLERIANITI', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|BAKU'}"
80406,"{'BAKUTURKISHMARTYRSMEMORIAL|COUNTRY|TURKISH', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LANGUAGE|TURKSEHITLERIANITI'}"
80408,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|NATIVENAME|TURKSEHITLERIANITI'}"
80410,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|NATIVENAME|TURKSEHITLERIANITI'}"
80412,"{'ABDULRAHMANYAKUB|SUCCESSOR|STEPHENYONGKUETTZE', 'ABDULRAHMANYAKUB|SUCCESSOR|ABDULTAIBMAHMUD'}"
80414,"{'ABDULRAHMANYAKUB|DEATHPLACE|STEPHENYONGKUETTZE', 'ABDULRAHMANYAKUB|SUCCESSOR|ABDULTAIBMAHMUD'}"
80416,"{'ABDULTAIBMAHMUD|DEATHPLACE|STEPHENYONGKUETTZE', 'ABDULTAIBMAHMUD|SUCCESSOR|ABDULRAHMANYAKUB'}"
80418,"{'ABDULSALAMIABUBAKAR|BIRTHPLACE|MINNA', 'ABDULSALAMIABUBAKAR|ALMAMATER|TECHNICALINSTITUTEKADUNA'}"
80420,"{'ABDULSALAMIABUBAKAR|BIRTHPLACE|MINNA', 'ABDULSALAMIABUBAKAR|ALMAMATER|TECHNICALINSTITUTEKADUNA'}"
80422,"{'ABDULSALAMIABUBAKAR|ALMAMATER|TECHNICALINSTITUTE(KADUNA)', 'ABDULSALAMIABUBAKAR|BIRTHPLACE|MINNA'}"
80424,"{'AL-AMINDAGGASH|SUCCESSOR|ABDULSALAMIABUBAKAR', 'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|CHIEFOFTHEDEFENCESTAFF(NIGERIA)'}"
80426,"{'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|CHIEFOFTHEDEFENCESTAFF(NIGERIA)', 'ABDULSALAMIABUBAKAR|SUCCESSOR|AL-AMINDAGGASH'}"
80428,"{'ABDULSALAMIABUBAKAR|SUCCESSOR|AL-AMINDAGGASH', 'ABDULSALAMIABUBAKAR|OFFICE(WORKEDAT,WORKEDAS)|CHIEFOFTHEDEFENCESTAFF(NIGERIAN)'}"
80430,"{'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80432,"{'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80434,"{'ABDULSALAMIABUBAKAR|ACTIVEYEARSENDDATE|1999-05-29', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80436,"{'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80438,"{'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80440,"{'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|MIKEAKHIGBE', 'ABDULSALAMIABUBAKAR|SUCCESSOR|OLUSEGUNOBASANJO'}"
80442,"{'WORLDWARII|COMMANDER|JOSEPHSTALIN', 'ABNERW.SIBAL|BATTLES|WORLDWARII'}"
80444,"{'ABNERW.SIBAL|BATTLES|WORLDWARII', 'WORLDWARII|COMMANDER|JOSEPHSTALIN'}"
80446,"{'ABNERW.SIBAL|BATTLES|WORLDWARII', 'WORLDWARII|COMMANDER|JOSEPHSTALIN'}"
80448,"{'ABNERW.SIBAL|MILITARYBRANCH|UNITEDSTATESARMY', 'UNITEDSTATESARMY|BATTLES|KOREANWAR'}"
80450,"{'ABNERW.SIBAL|MILITARYBRANCH|UNITEDSTATESARMY', 'UNITEDSTATESARMY|BATTLES|KOREANWAR'}"
80452,"{'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|BIRTHPLACE|KENT'}"
80454,"{'ADAMHOLLOWAY|ALMAMATER|MAGDALENECOLLEGE,CAMBRIDGE', 'ADAMHOLLOWAY|BIRTHPLACE|KENT'}"
80456,"{'ADAMHOLLOWAY|RESIDENCE|GRANDSEND', 'ADAMHOLLOWAY|BIRTHPLACE|KENT'}"
80458,"{'ADAMHOLLOWAY|RESIDENCE|GRANDSEND', 'ADAMHOLLOWAY|BIRTHPLACE|KENT'}"
80460,"{'ADAMHOLLOWAY|RESIDENCE|GRANDSEND', 'ADAMHOLLOWAY|BIRTHPLACE|KENT'}"
80462,"{'ADONISGEORGIADIS|BIRTHPLACE|ATHENS', 'ADONISGEORGIADIS|OFFICE(WORKEDAT,WORKEDAS)|DEPUTYPARLIAMENTARYSPOKESMANOFTHEPOPULARORTHODOXRALLY'}"
80464,"{'ADONISGEORGIADIS|BIRTHPLACE|ATHENS', 'ADONISGEORGIADIS|OFFICE(WORKEDAT,WORKEDAS)|DEPUTYPARLIAMENTARYSPOKESMANFORTHEPOPULARORTHODOXRALLY'}"
80466,"{'ADONISGEORGIADIS|OFFICE(WORKEDAT,WORKEDAS)|DEPUTYPARLIAMENTARYSPOKESMANOFPOPULARORTHODOXRALLY', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS'}"
80468,"{'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS'}"
80470,"{'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS'}"
80472,"{'ADONISGEORGIADIS|BIRTHPLACE|GREECE', 'ADONISGEORGIADIS|BIRTHPLACE|ATHENS'}"
80474,"{'AGNESKANT|BIRTHPLACE|HESSISCHOLDENDORF', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER'}"
80476,"{'AGNESKANT|BIRTHPLACE|HESSISCHOLDENDORF', 'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER'}"
80478,"{'AGNESKANT|OFFICE(WORKEDAT,WORKEDAS)|PARLIAMENTARYGROUPLEADER', 'AGNESKANT|BIRTHPLACE|HESSISCHOLDENDORF'}"
80480,"{'AIREYNEAVE|MILITARYCROSS|ALFREDEYNEAVE', 'AIREYNEAVE|MILITARYBRANCH|ROYALARTILLERY'}"
80482,{'AIREYNEAVE|MILITARYBRANCH|ROYALARTILLERY'}
80484,"{'AIREYNEAVE|UNIT|ROYALARTILLERY', 'AIREYNEAVE|AWARD|MILITARYCROSS'}"
80486,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'AIREYNEAVE|ACTIVEYEARSSTARTDATE|1974-03-04'}"
80488,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'AIREYNEAVE|ACTIVEYEARSSTARTDATE|1974-03-04'}"
80490,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'AIREYNEAVE|ACTIVEYEARSSTARTDATE|1974-03-04'}"
80492,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
80494,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
80496,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
80498,"{'AIREYNEAVE|BATTLES|WORLDWARII', 'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT'}"
80500,"{'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT', 'AIREYNEAVE|BATTLES|WORLDWARII'}"
80502,"{'AIREYNEAVE|BATTLES|WORLDWARII', 'WORLDWARII|COMMANDER|FRANKLIND.ROOSEVELT'}"
80504,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHYEAR|1941'}"
80506,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHYEAR|1941'}"
80508,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHYEAR|1941'}"
80510,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|OCCUPATION|POLICY'}"
80512,"{'ALBERTB.WHITE|OCCUPATION|POLICY', 'ALBERTB.WHITE|BIRTHDATE|1856-09-22'}"
80514,"{'ALBERTB.WHITE|OCCUPATION|POLICY', 'ALBERTB.WHITE|BIRTHDATE|1856-09-22'}"
80516,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
80518,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
80520,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO'}"
80522,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|PARTY|REPUBLICANPARTY(UNITEDSTATES)'}"
80524,{'ALBERTJENNINGSFOUNTAIN|PARTY|REPUBLICANPARTY(NEWYORK)'}
