,decoded
14956,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|CITY|ITHACA', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|STATE|NEWYORK'}"
14958,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLANDGRANTUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK'}"
14960,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK'}"
15036,"{'ALCORS-3|BUILDDATE|MAY1950-AUGUST1956', 'ALCORS-3|ENGINE|FOUR-STROKEENGINE', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|CYLINDERCOUNT|12'}"
15038,"{'ALCORS-3|BUILDDATE|MAY1950-AUGUST1956', 'ALCORS-3|ENGINE|FOUR-STROKEENGINE', 'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'ALCORS-3|CYLINDERCOUNT|12'}"
15040,"{'ALCORS-3|ENGINE|FOUR-STROKEENGINE', 'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'ALCORS-3|CYCLINDER|12'}"
15072,"{'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.', 'AMERICANJOURNALOFMATHEMATICS|ACADEMICDISCIPLINE|MATHEMATICS'}"
15074,"{'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.', 'AMERICANJOURNALOFMATHEMATICS|DISCIPLINE|MATHEMATICS'}"
15076,{'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.'}
15120,"{'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|RUNWAYLENGTH|39992.8'}"
15122,"{'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRPORT', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3992.88'}"
15124,"{'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|RUNWAYNAME|ORAA', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3992.88'}"
15132,"{'ADAREMANOR|OWNER|J.P.MCMANUS', 'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|ARCHITECT|PHILIPCHARLESHARDWICK'}"
15134,"{'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|ARCHITECT|PHILIPCHARLESHARDWICK', 'ADAREMANOR|OWNER|JPMCMANUS'}"
15136,"{'ADAREMANOR|OWNER|J.P.MCMANUS', 'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|ARCHITECT|PHILIPCHARLESHARDWICK'}"
15288,"{'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0'}"
15290,"{'APLENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,APLENACOUNTY,MICHIGAN', 'APLENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENA,MICHIGAN|ISPARTOF|WILSONTOWNSHIP', 'APLENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'WILSONTOWNSHIP,APLENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES', 'APLENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210'}"
15292,"{'ALPENACOUNTRYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTRYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTY,MICHIGAN|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTRYREGIONALAIRPORT|RUNWAYLENGTH|1533.0', 'ALPENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES'}"
15300,"{'MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES'}"
15302,"{'MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES'}"
15328,"{'MASSIMODRAGO|CLUB|SSCHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO'}"
15330,"{'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO'}"
15332,"{'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'MASSIMODRAGO|CLUB|A.C.CESENA', 'MASSIMODRAGO|CLUB|USCASTROVILLARICALCIO'}"
15366,"{'ALANMARTIN(FOOTBALLER)|CLUB|ACCRINGTONSTANLEYF.C.', 'ACCRINGTONSTANLEYF.C.|GROUND|ACCRINGTON', 'ALANMARTIN(FOOTBALLER)|CLUB|MOTHERWELLF.C.'}"
15368,"{'ALANMARTIN(FOOTBALLER)|CLUB|ACCRINGTONSTANLEY', 'ALANMARTIN(FOOTBALLER)|CLUB|MOTHERWELLF.C.', 'ACCRINGTONSTANLEY|GROUND|ACCRINGTON'}"
15422,"{'GUADALAJARA|REGION|MEXICO', 'DESSERT|DISHVARIATION|CAKE', 'BIONICO|REGION|GUADALAJARA', 'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO', 'GUADALAJARA|COUNTRY|MEXICO'}"
15424,"{'BIONICO|REGION|GUADALAJARA', 'BIONICO|DISHVARIATION|CAKE', 'BIONICO|COUNTRY|MEXICO', 'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}"
15426,"{'BIONICO|COURSE|DESSERT', 'BIONICO|COUNTRY|MEXICO', 'DESSERT|REGION|GUADALAJARA', 'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}"
15452,"{'ANDALUSIA|LEADERNAME|SUSANADIAZ', 'SPAIN|LANGUAGE|SPANISHLANGUAGE', 'AJOBLANCO|REGION|ANDALUSIA', 'SPAIN|ETHNICGROUP|SPANIARDS'}"
15454,"{'AJOBLANCO|REGION|ANDALUSIA', 'SPAIN|ETHNICGROUP|SPANIARDS', 'AJOBLANCO|COUNTRY|SPAIN', 'SPAIN|LANGUAGE|SPANISHLANGUAGE', 'SPAIN|LEADERNAME|SUSANADIAZ'}"
15456,"{'ANDALUSIA|LEADERNAME|SUSANADIAZ', 'AJOBLANCO|REGION|ANDALUSIA', 'SPAIN|ETHNICGROUP|SPANIARDS', 'AJOBLANCO|COUNTRY|SPAIN'}"
15458,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN'}"
15460,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN'}"
15462,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN'}"
15464,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN'}"
15480,"{'ADISHAMHALL|LOCATION|SRILANKA', 'ADISHAMHALL|ARCHITECTURALSTYLE|TUDORREVIVALARCHITECTURE'}"
15482,"{'ADISHAMHALL|LOCATION|SRILANKA', 'ADISHAMHALL|ARCHITECTURALSTYLE|TUDORREVIVALARCHITECTURE'}"
15484,"{'ADISHAMHALL|LOCATION|SRILANKA', 'ADISHAMHALL|ARCHITECTURALSTYLE|TUDORREVIVALARCHITECTURE'}"
15492,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIASTATECAPITOL', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}"
15494,"{'CALIFORNIASTATEASSEMBLY|LOCATION|STANFORD,CALIFORNIA', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIA', 'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}"
15496,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIASTATECAPITOL', 'ANAHEIM,CALIFORNIA|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}"
15604,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|ALLANSANDAGE', 'WALTERBAADE|ALMAMATER|UNIVERSITYOFGOTTINGEN', 'WALTERBAADE|NATIONALITY|GERMAN'}"
15606,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|ALLANSANDAGE', 'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE', 'WALTERBAADE|DEATHPLACE|GOTTINGEN'}"
15608,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|DOCTORALSTUDENT|ALLANSANDAGE', 'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE', 'WALTERBAADE|DEATHPLACE|GOTTINGEN'}"
15678,"{'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE', 'ALFREDMOORESCALES|ALMAMATER|PENNSYLVANIAUNIVERSITY'}"
15680,"{'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE', 'ALFREDMOORESCALES|ALMAMATER|PENNSYLVANIAUNIVERSITY'}"
15682,"{'DANIELGOULDFOWLE|ALMAMATER|PENNSYLVANIAUNIVERSITY', 'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE'}"
15824,"{'ATLANTICCOUNTY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|ATLANTICCOUNTY,NEWJERSEY'}"
15826,"{'ATLANTICCOUNTY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|ATLANTICCOUNTY,NEWJERSEY'}"
15828,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCOUNTY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCOUNTY,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
15888,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KATOWICE', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44', 'ABRADAB|GENRE|KATOWICE'}"
15890,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44', 'ABRADAB|GENRE|KATOWICE'}"
15892,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44', 'ABRADAB|GENRE|KATOWICE'}"
15924,"{'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|LAUNCHDATE|1855-05-31', 'ALHAMBRA|SHIPBEAM|8.3M'}"
15926,"{'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|LAUNCHDATE|1855-05-31', 'ALHAMBRA|SHIPBEAM|8.3M'}"
15928,"{'ALHAMBRA|LENGTH|63800.0(MILLIMETRES)', 'ALHAMBRA|LAUNCHDATE|1855-05-31', 'ALHAMBRA|SHIPBEAM|8.3M'}"
16036,"{'BIONICO|COURSE|DESSERT', 'BIONICO|MAININGREDIENTS|CHOPPEDFRUITS,SOURCREAM,CONDENSEDMILK,GRANOLA,SHREDDEDCOCONUT,RAISINS', 'BIONICO|REGION|JALISCO', 'BIONICO|COUNTRY|MEXICO', 'BIONICO|INGREDIENT|CHOPPEDFRUITS,SOURCREAM,CONDENSEDMILK,GRANOLA,SHREDDEDCOCONUT,RAISINS'}"
16038,"{'BIONICO|REGION|JALISCO', 'BIONICO|MAININGREDIENTS|CHOPPEDFRUIT,CONDENSEDMILK,GRANOLA,RAISINS,SHREDDEDCOCONUT', 'BIONICO|COURSE|DESSERT', 'BIONICO|INGREDIENT|CHOPPEDFRUIT'}"
16086,"{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA'}"
16088,"{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA', 'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER'}"
16090,"{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA'}"
16210,"{'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2(BAND)', 'POPMUSIC|MUSICFUSIONGENRE|K2', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC'}"
16212,"{'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BEBIDOL', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2(KOVACSISTERSDUO)'}"
16214,"{'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BEBIDOL', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2KOVACSISTERSDUO', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC'}"
16218,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|BIRTHPLACE|CHISINAU,MOLDOVA'}"
16220,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|BIRTHPLACE|CHISINAU,MOLDOVA'}"
16222,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|BIRTHPLACE|CHISINAU,MOLDOVA'}"
16234,"{'ALBERTOTEISAIRE|OCCUPATION|REARADMIRAL', 'ALBERTOTEISAIRE|NATIONALITY|ARGENTINE'}"
16236,"{'ALBERTOTEISAIRE|OCCUPATION|REARADMIRAL', 'ALBERTOTEISAIRE|NATIONALITY|ARGENTINE'}"
16284,{'BAKEDALASKA|REGION|HONGKONG'}
16286,{'BAKEDALASKA|COUNTRY|HONGKONG'}
16330,"{'250DELAWAREAVENUE|LOCATION|UNITEDSTATES', '250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|FLOORCOUNT|12'}"
16332,"{'250DELAWAREAVENUE|LOCATION|UNITEDSTATES', '250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|FLOORCOUNT|12'}"
16334,"{'250DELAWAREAVENUE|LOCATION|UNITEDSTATES', '250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|FLOORCOUNT|12'}"
16486,{'INDIEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}
16488,{'INDIEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}
16512,"{'ARGENTINA|LEADERNAME|GABRIELAMICHETTI', 'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA'}"
16514,"{'ARGENTINA|LEADERNAME|GABRIELAMICHETTI', 'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA'}"
16516,"{'ARGENTINA|LEADERNAME|GABRIELAMICHETTI', 'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|ARGENTINA'}"
16520,{'ALVISSPEED25|PRODUCTIONSTARTYEAR|1937'}
16522,"{'ALVISSPEED25|FIRSTPRODUCTIONYEAR|1937', 'ALVISSPEED25|MANUFACTURER|ALVISSPEED25'}"
16710,{'1097VICIA|EPOCH|2016-01-13'}
16712,{'1097VICIA|EPOCH|2006-12-31'}
16714,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
16716,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
16718,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
16768,"{'ADDISABABACITYHALL|LOCATION|ADDISABABA', 'ADDISABABA|COUNTRY|ETHIOPIA'}"
16770,"{'ADDISABABACITYHALL|LOCATION|ADDISABABA', 'ADDISABABA|COUNTRY|ETHIOPIA'}"
16792,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
16794,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
16804,"{'CRIONANIDHALAIGH|OFFICE(WORKEDAT,WORKEDAS)|PRIMEMAYOROFDUBLIN'}"
16876,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|DEMARCESHORTSTORY', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT', '1634:THEBAVARIANCRISIS|PRECEDEDBY|GRANTVILLEGAZETTELLL', 'ERICFLINT|BIRTHPLACE|BURBANK,CALIFORNIA'}"
16878,"{'1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT', '1634:THEBAVARIANCRISIS|PRECEDEDBY|DEMARCESHORTSTORIESINTHEGRANTVILLEGAZETTES', 'ERICFLINT|BIRTHPLACE|BURBANK,CALIFORNIA'}"
16880,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|GRANTVILLEGAZETTESIII', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT', '1634:THEBAVARIANCRISIS|PRECEDEDBY|DEMARCESHORTSTORIESINTHEGRANTVILLEGAZETTES', 'ERICFLINT|BIRTHPLACE|BURBANK,CALIFORNIA'}"
16882,"{'ALPENA,MICHIGAN|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENA,MICHIGAN|COUNTRY|UNITEDSTATES'}"
16884,"{'ALPENACOUNTYREGIONALAIRPORT|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
16886,"{'ALPENACOUNTYREGIONALAIRPORT|COUNTRY|UNITEDSTATES', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|1533', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN'}"
17046,"{'1089TAMA|EPOCH|2005-11-26', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|APOAPSIS|37353000.0(KILOMETRES)'}"
17048,"{'1089TAMA|EPOCH|2005-11-26', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|APOAPSIS|373513000.0(KILOMETRES)'}"
17050,"{'1089TAMA|EPOCH|2005-11-26', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|APOAPSIS|373513000.0(KILOMETRES)'}"
17148,"{'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
17150,"{'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'AUBURN,ALABAMA|COUNTRY|UNITEDSTATES'}"
17152,"{'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA', 'ALABAMA|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
17282,"{'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|STATUS|RETIRED'}"
17284,{'ALANBEAN|DATEOFRETIREMENT|1932-03-15'}
17286,{'ALANBEAN|DATEOFRETIREMENT|1932-05-15'}
17288,"{'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|STATUS|RETIRED'}"
17338,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|ORBITALPERIOD|142603000.0'}"
17340,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|ORBITALPERIOD|1426030000.0'}"
17342,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|ORBITALPERIOD|142603000.0'}"
17344,"{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|SIGNIFICANTPROJECT|ASILOMARSTATEBEACH', 'JULIAMORGAN|SIGNIFICANTPROJECT|RIVERSIDEARTMUSEUM', 'JULIAMORGAN|SIGNIFICANTPROJECT|HEARSTCASTLE'}"
17346,"{'JULIAMORGAN|SIGNIFICANTBUILDING|ASILOMARSTATEBEACH', 'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|SIGNIFICANTBUILDING|HEARSTCASTLE', 'JULIAMORGAN|SIGNIFICANTBUILDING|RIVERSIDEARTMUSEUM'}"
17348,"{'JULIAMORGAN|SIGNIFICANTBUILDING|ASILOMARSTATEBEACH', 'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|SIGNIFICANTBUILDING|HEARSTCASTLE', 'JULIAMORGAN|SIGNIFICANTBUILDING|RIVERSIDEARTMUSEUM'}"
17352,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
17354,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'ALBANY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
17356,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
