,decoded
40577,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALBENNIEJONES|BIRTHPLACE|ERRATA,MISSISSIPPI'}"
40578,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALBENNIEJONES|BIRTHPLACE|ERRATA,MISSISSIPPI'}"
40579,"{'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS'}"
40580,"{'ALANBEAN|NATIONALITY|UNITEDSTATES', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS'}"
40581,"{'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|BIRTHPLACE|UNITEDSTATES', 'ALANBEAN|STATUS|RETIRED'}"
40582,"{'GLENRIDGE,NEWJERSEY|LEADERNAME|JOEBIDEN', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'GLENRIDGE,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
40583,"{'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|JUSTAFTERGRADUATION'}"
40584,"{'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,DOCTORATEINSCIENCE'}"
40585,"{'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY'}"
40586,"{'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
40587,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES'}"
40588,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES'}"
40589,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES'}"
40590,"{'ELLIOTSEE|BIRTHPLACE|DALLAS', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|NATIONALITY|UNITEDSTATES'}"
40591,"{'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ELLIOTSEE|WASSELECTEDBYNASA|1962'}"
40592,"{'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ELLIOTSEE|WASSELECTEDBYNASA|1962'}"
40593,"{'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ELLIOTSEE|WASSELECTEDBYNASA|1962', 'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASAUSTIN'}"
40594,"{'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXAS,AUSTIN', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ST.LOUIS|LEADERNAME|FRANCISG.SLAY'}"
40595,"{'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ST.LOUIS|MAYOR|FRANCISG.SLAY'}"
40596,"{'ELLIOTSEE|ALMAMATER|UNIVERSITYOFTEXASATAUSTIN', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'UNIVERSITYOFTEXASATAUSTIN|STUDENT|FRANCISG.SLAY'}"
40597,"{'ELLIOTSEE|DEATHDATE|1966-02-28', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ST.LOUIS|ISPARTOF|KINGDOMOFFRANCE'}"
40598,"{'ELLIOTSEE|DEATHDATE|1966-02-28', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ST.LOUIS|ISPARTOF|KINGDOMOFFRANCE'}"
40599,"{'NEWHAMPSHIRE|HOMEOF|PURPLEFINCH', 'ALANSHEPARD|TIMEINSPACE|130170(MINUTES)', 'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE'}"
40600,"{'AARONHUNT|CLUB|VFLWOLFSBURG', 'AARONHUNT|CLUB|SVWERDERBREMENII', 'VFLWOLFSBURG|MANAGER|DIETERHECKING'}"
40601,"{'AARONHUNT|CLUB|VFLWOLFSBURG', 'AARONHUNT|CLUB|SVWERDERBREMENII', 'VFLWOLFSBURG|MANAGER|DIETERHECKING'}"
40602,"{'ABELHERNANDEZ|YOUTHCLUB|CENTRALESPANOL', 'ABELHERNANDEZ|CLUB|USCITTADIPALERMO', 'ABELHERNANDEZ|CLUB|HULLCITYAFC'}"
40603,"{'ABELHERNANDEZ|CLUB|CENTRALESPANOL', 'ABELHERNANDEZ|YOUTHCLUB|HULLCITYAFC', 'ABELHERNANDEZ|CLUB|USCITTADIPALERMO'}"
40604,"{'ABELHERNANDEZ|YOUTHCLUB|CENTRALESPANOL', 'ABELHERNANDEZ|CLUB|U.S.CITTADIPALERMO', 'ABELHERNANDEZ|CLUB|HULLCITYAFC'}"
40605,"{'ADAMMAHER|BIRTHPLACE|NETHERLANDS', 'ADAMMAHER|CLUB|AZALKMAAR', 'ADAMMAHER|FORMERCLUB|PSVEINDHOVEN'}"
40606,"{'ADAMMAHER|CLUB|AZALKMAAR', 'ADAMMAHER|CLUB|PSVEINDHOVEN', 'ADAMMAHER|BIRTHPLACE|NETHERLANDS'}"
40607,"{'ADAMMAHER|BIRTHPLACE|NETHERLANDS', 'ADAMMAHER|CLUB|AZALKMAAR', 'ADAMMAHER|CLUB|PSVEINDHOVEN'}"
40608,"{'AKEEMADAMS|CLUB|WCONNECTIONF.C.', 'UNITEDPETROTRINF.C.|GROUND|PALOSECO', 'AKEEMADAMS|CLUB|UNITEDPETROTRINF.C.'}"
40609,"{'UNITEDPETROTRINF.C.|CLUB|PALOSECO', 'AKEEMADAMS|CLUB|WCONNECTIONF.C.'}"
40610,"{'AKEEMADAMS|CLUB|WCONNECTIONF.C.', 'UNITEDPETROTRINF.C.|GROUND|PALOSECO', 'AKEEMADAMS|CLUB|UNITEDPETROTRINF.C.'}"
40611,"{'AKEEMAYERS|DRAFTPICK|39', 'AKEEMAYERS|FORMERTEAM|LOSANGELESRAMS'}"
40612,"{'AKEEMAYERS|DRAFTPICK|39', 'AKEEMAYERS|FORMERTEAM|LOSANGELESRAMS'}"
40613,"{'ALAAABDUL-ZAHRA|CLUB|SHABABAL-ORDONCLUB', 'ALAAABDUL-ZAHRA|CLUB|IRAQNATIONALUNDER-20FOOTBALLTEAM'}"
40614,"{'ALAAABDUL-ZAHRA|CLUB|SHABABAL-ORDONCLUB', 'ALAAABDUL-ZAHRA|CLUB|IRAQNATIONALUNDER-20FOOTBALLTEAM', 'ALAAABDUL-ZAHRA|BIRTHPLACE|IRAQ'}"
40615,"{'ALAAABDUL-ZAHRA|CLUB|SHABABAL-ORDONCLUB', 'ALAAABDUL-ZAHRA|CLUB|IRAQNATIONALUNDER-20FOOTBALLTEAM'}"
40616,"{'ALANMARTIN(FOOTBALLER)|CLUB|CLYDEF.C.', 'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.', 'ALANMARTIN(FOOTBALLER)|BIRTHDATE|1999-01-01'}"
40617,"{'ALANMARTIN(FOOTBALLER)|BIRTHDATE|1989-01-01', 'ALANMARTIN(FOOTBALLER)|CLUB|CLYDEF.C.', 'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.'}"
40618,"{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.', 'ALANMARTIN(FOOTBALLER)|BIRTHDATE|1999-01-01'}"
40619,"{'ALANMARTIN(FOOTBALLER)|CLUB|MOTHERWELLF.C.', 'ALANMARTIN(FOOTBALLER)|CLUB|ACCRINGTONSTANLEYF.C.', 'ACCRINGTONSTANLEYF.C.|GROUND|ACCRINGTON'}"
40620,"{'ALANMARTIN(FOOTBALLER)|CLUB|MOTHERWELLF.C.', 'ALANMARTIN(FOOTBALLER)|CLUB|ACCRINGTONSTANLEY'}"
40621,"{'ALEKSANDERBARKOV,JR.|DRAFTTEAM|FLORIDAPANTHERS', 'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-02', 'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND'}"
40622,"{'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-02', 'ALEKSANDERBARKOV,JR.|DRAFTTEAM|FLORIDAPANTHERS', 'ALEKSANDERBARKOV,JR.|BIRTHYEAR|1995', 'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND'}"
40623,"{'ALEKSANDERBARKOV,JR.|BIRTHPLACE|TAMPERE,FINLAND', 'ALEKSANDERBARKOV,JR.|FORMERTEAM|FLORIDAPANTHERS', 'ALEKSANDERBARKOV,JR.|BIRTHYEAR|1995'}"
40624,"{'RUSSIA|LEADERNAME|WLADIMIRPUTIN', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA'}"
40625,"{'RUSSIA|LEADERNAME|WLADIMIRPUTIN', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA'}"
40626,"{'RUSSIA|LEADERNAME|WLADIMIRPUTIN', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA'}"
40627,"{'ALEKSANDRPRUDNIKOV|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR', 'ALEKSANDRPRUDNIKOV|CLUB|ALANIAVLADIKAVKAZ'}"
40628,"{'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCALANIAVLADIKAVKAZ', 'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR'}"
40629,"{'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|FCALANIAVLADIKAVKAZ', 'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR'}"
40630,"{'ALEKSANDRPRUDNIKOV(FOOTBALLER)|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV(FOOTBALLER)|CLUB|FCTOMTOMSK', 'ALEKSANDRPRUDNIKOV(FOOTBALLER)|NATIONALTEAM|RUSSIANB'}"
40631,"{'ALEKSANDRPRUDNIKOV|CLUB|FCTOMTOMSK', 'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24', 'ALEKSANDRPRUDNIKOV|CLUB|RUSSIANATIONALFOOTBALLB'}"
40632,"{'ALEKSANDRPRUDNIKOV|CLUB|FCTOMTOMSK', 'ALEKSANDRPRUDNIKOV|CLUB|RUSSIANATIONALFOOTBALLBTEAM', 'ALEKSANDRPRUDNIKOV|BIRTHYEAR|1989-02-24'}"
40633,"{'ALEKSANDREGURULI|CLUB|OLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|UNITEDSTATESLESQUIN', 'OLYMPIQUELYONNAIS|GROUND|PARCOLYMPIQUELYONNAIS'}"
40634,"{'ALEKSANDREGURULI|CLUB|OLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|UNITEDSTATESLESQUIN', 'OLYMPIQUELYONNAIS|GROUND|PARCOLYMPIQUELYONNAIS'}"
40635,"{'UNITEDSTATESLESQUINCLUB|GROUND|PARCOLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|UNITEDSTATESLESQUINCLUB'}"
40636,"{'A.C.MILAN|MANAGER|SINISAMIHAJLOVIC', 'ALESSIOROMAGNOLI|CLUB|A.C.MILAN', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-16FOOTBALLTEAM'}"
40637,"{'CMILAN|MANAGER|SINISAMIHAJLOVIC', 'ALESSIOROMAGNOLI|CLUB|ITALYUNDER-16FOOTBALLTEAM', 'ALESSIOROMAGNOLI|CLUB|CMILAN'}"
40638,"{'A.C.MILAN|MANAGER|SINISAMIHAJLOVIC', 'ALESSIOROMAGNOLI|CLUB|A.C.MILAN', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-16FOOTBALLTEAM'}"
40639,"{'ALESSIOROMAGNOLI|CLUB|DANIELZORATTO', 'ALESSIOROMAGNOLI|CLUB|A.S.ROMA', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-16FOOTBALLTEAM'}"
40640,"{'ALESSIOROMAGNOLI|CLUB|A.S.ROMA', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-16FOOTBALLTEAM', 'ITALYNATIONALUNDER-16FOOTBALLTEAM|COACH|DANIELEZORATTO'}"
40641,"{'ALESSIOROMAGNOLI|COACH|DANIELEZORATTO', 'ALESSIOROMAGNOLI|CLUB|A.S.ROMA', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-16FOOTBALLTEAM'}"
40642,"{'ALESSIOROMAGNOLI|CLUB|U.C.SAMPDORIA', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-17FOOTBALLTEAM', 'ALESSIOROMAGNOLI|BIRTHPLACE|ITALY'}"
40643,"{'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-17', 'ALESSIOROMAGNOLI|CLUB|U.C.SAMPDORIA', 'ALESSIOROMAGNOLI|BIRTHPLACE|ITALY'}"
40644,"{'ALESSIOROMAGNOLI|BIRTHPLACE|ITALY', 'ALESSIOROMAGNOLI|CLUB|ITALYNATIONALUNDER-17FOOTBALLTEAM'}"
40645,"{'ALEXPLANTE|BIRTHPLACE|BANGALORE', 'ALEXPLANTE|CLUB|ANYANGHALLA', 'ALEXPLANTE|HEIGHT|1.9304(MILLIMETRES)'}"
40646,"{'ALEXPLANTE|HEIGHT|1.9304', 'ALEXPLANTE|BIRTHPLACE|BANGALORE', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
40647,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|HEIGHT|1.9304(METRES)', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
40648,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|HEIGHT|1.9304(METRES)', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
40649,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|HEIGHT|1.9304M', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
40650,"{'ALEXTYUS|CLUB|MACCABIASHDODBC', 'MACCABIASHDODBC|COACH|ZVISHERF', 'ALEXTYUS|LEAGUE|EUROLEAGUE'}"
40651,"{'ALEXTYUS|CLUB|MACCABIASHDODB.C.', 'ALEXTYUS|CLUB|EUROLEAGUE'}"
40652,"{'MACCABIASHDODBC|COACH|ZVISHERF', 'ALEXTYUS|LEAGUE|EUROLEAGUE', 'EUROLEAGUE|MACCABIASHDODBC'}"
40653,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'FCSPARTAKMOSCOW|GROUND|OTKRYTIYEARENA'}"
40654,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'FCSPARTAKMOSCOW|GROUND|OTKRYTIYEARENA'}"
40655,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|YOUTHCLUB|FCANZHIMAKHACHKALA', 'FCSPARTAKMOSCOW|GROUND|OTKRYTIYEARENA'}"
40656,"{'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|YOUTHCLUB|FCANZHIMAKHACHKALA', 'ALEKSANDRPRUDNIKOV|GROUND|OTKRYTIYEARENA'}"
40657,"{'ALEKSANDRPRUDNIKOV|YOUTHCLUB|FCSPARTAKMOSCOW', 'ALEKSANDRPRUDNIKOV|CLUB|FCANZHIMAKHACHKALA'}"
40658,"{'ABELHERNANDEZ|CLUB|URUGUAYOLYMPICFOOTBALLTEAM', 'HULLCITYAFC|MANAGER|STEVEBRUCE', 'ABELHERNANDEZ|CLUB|HULLCITYAFC'}"
40659,"{'ABELHERNANDEZ|CLUB|HULLCITYA.F.C.', 'ABELHERNANDEZ|CLUB|URUGUAYOLYMPICFOOTBALLTEAM', 'HULLCITYA.F.C.|MANAGER|STEVEBRUCE'}"
40660,"{'ABELHERNANDEZ|CLUB|URUGUAYOLYMPICFOOTBALLTEAM', 'HULLCITYAFC|MANAGER|STEVEBRUCE', 'ABELHERNANDEZ|CLUB|HULLCITYAFC'}"
40661,"{'ALEKSANDRCHUMAKOV|BIRTHPLACE|MOSCOW', 'MOSCOW|LEADERNAME|SERGEYSOBYANIN', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA'}"
40662,"{'ALEKSANDRCHUMAKOV|BIRTHPLACE|MOSCOW', 'MOSCOW|LEADERNAME|SERGEYSOBYANIN', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA'}"
40663,"{'ALEKSANDRCHUMAKOV|BIRTHPLACE|MOSCOW', 'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA', 'MOSCOW|LEADERNAME|SERGEYSOBYANIN'}"
40664,"{'ABNER(FOOTBALLER)|CLUB|BRAZILNATIONALUNDER-20FOOTBALLTEAM', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40665,"{'ABNER(FOOTBALLER)|CLUB|BRAZILNATIONALUNDER-20FOOTBALLTEAM', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40666,"{'ABNER(FOOTBALLER)|CLUB|BRAZILNATIONALUNDER-20FOOTBALLTEAM', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40667,"{'ABNER(FOOTBALLER)|CLUB|C.D.FAS', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40668,"{'ABNER(FOOTBALLER)|CLUB|C.D.FAS', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40669,"{'ABNER(FOOTBALLER)|CLUB|C.D.FAS', 'REALMADRIDCASTILLA|MANAGER|LUISMIGUELRAMIS', 'ABNER(FOOTBALLER)|CLUB|REALMADRIDCASTILLA'}"
40670,"{'ST.LOUIS|ISPARTOF|GREATERST.LOUIS', 'ST.LOUIS|LEADERNAME|FRANCISG.SLAY', 'ALEXTYUS|BIRTHPLACE|ST.LOUIS'}"
40671,"{'ST.LOUIS|ISPARTOF|GREATERST.LOUIS', 'ST.LOUIS|LEADERNAME|FRANCISG.SLAY', 'ALEXTYUS|BIRTHPLACE|ST.LOUIS'}"
40672,"{'ST.LOUIS|ISPARTOF|GREATERST.LOUIS', 'ST.LOUIS|LEADERNAME|FRANCISG.SLAY', 'ALEXTYUS|BIRTHPLACE|ST.LOUIS'}"
40673,"{'AKEEMAYERS|FORMERTEAM|NEWENGLANDPATRIOTS', 'AKEEMAYERS|DEBUTTEAM|TENNESSEETITANS', 'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE'}"
40674,"{'AKEEMAYERS|FORMERTEAM|NEWENGLANDPATRIOTS', 'AKEEMAYERS|DEBUTTEAM|TENNESSEETITANS', 'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE'}"
40675,"{'AKEEMAYERS|FORMERTEAM|NEWENGLANDPATRIOTS', 'AKEEMAYERS|DEBUTTEAM|TENNESSEETITANS', 'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE'}"
40676,"{'103COLMOREROW|DESIGNER|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM'}"
40677,"{'103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM'}"
40678,"{'103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|LOCATION|BIRMINGHAM'}"
40679,"{'200PUBLICSQUARE|LOCATION|CLEVELAND', 'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERNAME|FRANKG.JACKSON'}"
40680,"{'200PUBLICSQUARE|LOCATION|CLEVELAND', 'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERNAME|FRANKG.JACKSON'}"
40681,"{'200PUBLICSQUARE|LOCATION|CLEVELAND', 'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERTITLE|FRANKG.JACKSON'}"
40682,"{'250DELAWAREAVENUE|FLOORCOUNT|12', '250DELAWAREAVENUE|LOCATION|UNITEDSTATES'}"
40683,"{'250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|LOCATION|UNITEDSTATES'}"
40684,"{'250DELAWAREAVENUE|FLOORAREA|30843.8(SQUAREMETRES)', '250DELAWAREAVENUE|FLOORCOUNT|12', '250DELAWAREAVENUE|LOCATION|UNITEDSTATES'}"
40685,"{'CHICAGO|ISPARTOF|DUPAGECOUNTY,ILLINOIS', 'CHICAGO|LEADERNAME|RAHMEMANUEL', '300NORTHLASALLE|LOCATION|CHICAGO'}"
40686,"{'ILLINOIS|LEADERNAME|RAHMEMANUEL', 'CHICAGO|ISPARTOF|DUPAGECOUNTY,ILLINOIS', '300NORTHLASALLE|LOCATION|CHICAGO'}"
40687,"{'CHICAGO|LOCATION|300NORTHLASALLE', 'CHICAGO|ISPARTOF|DUPAGECOUNTY,ILLINOIS', 'CHICAGO|LEADERNAME|RAHMEMANUEL'}"
40688,"{'320SOUTHBOSTONBUILDING|ARCHITECT|GEORGEWINKLER', 'GEORGEWINKLER|COUNTRY|UNITEDSTATES'}"
40689,"{'320SOUTHBOSTONSTREET|ARCHITECT|GEORGEWINKLER', 'GEORGEWINKLER|NATIONALITY|UNITEDSTATES', '320SOUTHBOSTONSTREET|FLOORCOUNT|22'}"
40690,"{'3ARENA|LOCATION|NORTHWALLQUAY', '3ARENA|ARCHITECT|HOKSVE', '3ARENA|COMPLETIONDATE|DECEMBER2008'}"
40691,"{'3ARENA|ONNORTHWALLQUAY', 'ARCITECTHOKSVE|COMPLETIONDATE|DECEMBER2008'}"
40692,"{'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK', 'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
40693,"{'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|KOPENHAGEN', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
40694,"{'ACHOTELBELLASKYCOPENHAGEN|DESIGNER|3XN', 'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
40695,"{'ACHOTELBELLASKYCOPENHAGEN|ARCHITECT|3XN', 'ACHOTELBELLASKYCOPENHAGEN|FLOORCOUNT|23', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
40696,"{'ADAREMANOR|ARCHITECT|AUGUSTUSPUGIN', 'AUGUSTUSPUGIN|SIGNIFICANTBUILDING|PALACEOFWESTMINSTER', 'AUGUSTUSPUGIN|BIRTHPLACE|BLOOMSBURY'}"
40697,"{'AUGUSTUSPUGIN|BIRTHPLACE|BLOOMSBURY', 'AUGUSTUSPUGIN|DESIGNER|PALACEOFWESTMINSTER'}"
40698,"{'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|OWNER|J.P.MCMANUS', 'ADAREMANOR|ARCHITECT|PHILIPPCHARLESHARDWICK'}"
40699,"{'ADAREMANOR|OWNER|JPMCMANUS', 'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|ARCHITECT|PHILIPPCHARLESHARDWICK'}"
40700,"{'ADAREMANOR|COMPLETIONDATE|1862', 'ADAREMANOR|OWNER|J.P.MCMANUS', 'ADAREMANOR|ARCHITECT|PHILIPPCHARLESHARDWICK'}"
40701,"{'ADISHAMHALL|COMPLETIONDATE|1931', 'ADISHAMHALL|ARCHITECTURALSTYLE|ROYALANDJACOBEANSTYLE', 'ADISHAMHALL|LOCATION|HAPUTALE'}"
40702,"{'ADISHAMHALL|COMPLETIONDATE|1931', 'ADISHAMHALL|ARCHITECTURALSTYLE|ROYALANDJACOBEANARCHITECTURE', 'ADISHAMHALL|LOCATION|HAPUTALE'}"
40703,"{'ADISHAMHALL|COMPLETIONDATE|1931', 'ADISHAMHALL|STYLE|ROYALANDJACOBEANSTYLE', 'ADISHAMHALL|COUNTRY|HAPUTALE'}"
40704,"{'ADISHAMHALL|COMPLETIONDATE|1931', 'ADISHAMHALL|ARCHITECTURALSTYLE|ROYALANDJACABIANARCHITECTURE', 'ADISHAMHALL|LOCATION|SRILANKA'}"
40705,"{'ADISHAMHALL|COMPLETIONDATE|1931', 'ADISHAMHALL|COUNTRY|SRILANKA', 'ADISHAMHALL|ARCHITECTURALSTYLE|TUDORANDJACOBEAN'}"
40706,"{'ADISHAMHALL|LOCATION|HAPUTALE,SRILANKA', 'SRILANKA|LEADERNAME|RANILWICKREMESINGHE'}"
40707,"{'ADISHAMHALL|LOCATION|HAPUTALE,SRILANKA', 'SRILANKA|LEADERNAME|RANILWICKREMESINGHE'}"
40708,"{'SRILANKA|CURRENCY|ROYAL', 'SRILANKA|CAPITAL|SRIJAYAWARDENEPURAKOTTE', 'ADISHAMHALL|LOCATION|SRILANKA'}"
40709,"{'SRILANKA|CAPITAL|SRIJAYAWARDENEPURAKOTTE', 'SRILANKA|CURRENCY|SRILANKANRUPEE', 'ADISHAMHALL|LOCATION|SRILANKA'}"
40710,"{'ALANB.MILLERHALL|OFFICE(WORKEDAT,WORKEDAS)|TENANT', 'ALANB.MILLERHALL|OFFICE(WORKEDAT,WORKEDAS)|MASONSCHOOLOFBUSINESS', 'MASONSCHOOLOFBUSINESS|COUNTRY|UNITEDSTATES', 'ALANB.MILLERHALL|STARTDATE|2007-03-30'}"
40711,"{'ALANB.MILLERHALL|OPENDATE|2007-03-30', 'ALANB.MILLERHALL|CURRENTTENANTS|MASONSCHOOLOFBUSINESS,MASONSCHOOLOFBUSINESS,MASONSCHOOLOFBUSINESS,UNITEDSTATES'}"
40712,"{'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'ASILOMARCONFERENCEATTHERIVERSIDEARTMUSEUM|ARCHITECT|JULIAMORGAN'}"
